BATTER_ID,PLAYER_NAME,BALLS,STRIKES,mean_fastball,sd_fastball,mean_breaking_ball,sd_breaking_ball,mean_offspeed,sd_offspeed
624585,"Soler, Jorge",0.0,0.0,0.5579687619322332,0.011707681035955951,0.37726286534035486,0.011202054010675876,0.064768372727412,0.006076447534528445
624585,"Soler, Jorge",0.0,1.0,0.5145992723718837,0.016356939528796816,0.3556510713720084,0.015212279712618758,0.1297496562561078,0.010688896516806937
624585,"Soler, Jorge",0.0,2.0,0.4115373254330707,0.019712903518557263,0.4467693603652114,0.019534092936758608,0.1416933142017179,0.013699417428826868
624585,"Soler, Jorge",1.0,0.0,0.5715042193730304,0.016773548465804502,0.314753407256121,0.015451545551476778,0.11374237337084855,0.010309760055509046
624585,"Soler, Jorge",1.0,1.0,0.47295343503417625,0.016713330874163598,0.38437507691796136,0.016364829754448484,0.14267148804786245,0.011228927884926463
624585,"Soler, Jorge",1.0,2.0,0.42018509060719744,0.017375333169800306,0.4429253475076376,0.017203841994448098,0.13688956188516496,0.011700452505750752
624585,"Soler, Jorge",2.0,0.0,0.6369179548990539,0.02029120633246741,0.24290627470663148,0.01862190571479863,0.12017577039431462,0.013922487610857653
624585,"Soler, Jorge",2.0,1.0,0.5723920103852435,0.0183757127241184,0.2922965702800317,0.017007575415959698,0.1353114193347248,0.013596133566261376
624585,"Soler, Jorge",2.0,2.0,0.48343599454339964,0.01662260726288128,0.3800904494196164,0.016436135107317874,0.1364735560369839,0.011674232100808493
624585,"Soler, Jorge",3.0,0.0,0.9351331977294304,0.013019098638171541,0.04588807634221563,0.011314819982170264,0.018978725928354055,0.007063630919555505
624585,"Soler, Jorge",3.0,1.0,0.7080656315898836,0.021775148118734173,0.21784924272204606,0.019373063068784557,0.0740851256880704,0.012172095791760821
624585,"Soler, Jorge",3.0,2.0,0.5600653319748652,0.01948078445296839,0.3102814068003201,0.018066123158169453,0.1296532612248147,0.01333084031510378
624641,"Sosa, Edmundo",0.0,0.0,0.5681523083321295,0.014961907619452184,0.35037695600967206,0.014132080549700431,0.08147073565819848,0.008158350954311286
624641,"Sosa, Edmundo",0.0,1.0,0.5152822838025527,0.01867089824193109,0.3395997193357339,0.017912932092739444,0.14511799686171334,0.013236047177935011
624641,"Sosa, Edmundo",0.0,2.0,0.4686751542146543,0.021164062320426245,0.4069129326106873,0.020643830353625468,0.12441191317465845,0.014479625043882725
624641,"Sosa, Edmundo",1.0,0.0,0.6035488724228301,0.020402531160107894,0.26802750855582325,0.018685580949973097,0.12842361902134666,0.013635735588064312
624641,"Sosa, Edmundo",1.0,1.0,0.5408349528117907,0.02176788672934601,0.30747152704560216,0.019653911010914592,0.15169352014260717,0.01521186112981009
624641,"Sosa, Edmundo",1.0,2.0,0.48258757387995377,0.019991971470782292,0.3890822688629283,0.019907976749618233,0.12833015725711794,0.013566569089873907
624641,"Sosa, Edmundo",2.0,0.0,0.7115256645339115,0.023630139306957502,0.1815291987607669,0.02015861330823932,0.10694513670532162,0.016159109601293294
624641,"Sosa, Edmundo",2.0,1.0,0.596839895222875,0.024503343881531414,0.2716700857983623,0.02164387411958778,0.1314900189787628,0.017212396314067856
624641,"Sosa, Edmundo",2.0,2.0,0.5032906728749156,0.023196198187887946,0.34662872909557824,0.021541059994040775,0.1500805980295062,0.01580811397564621
624641,"Sosa, Edmundo",3.0,0.0,0.942834691195987,0.013124603123495742,0.03887749587568489,0.01136568155245772,0.018287812928328206,0.007341984459537612
624641,"Sosa, Edmundo",3.0,1.0,0.7653697907137127,0.02304005518174257,0.15297983325541836,0.01889489626735939,0.0816503760308689,0.015483786823743267
624641,"Sosa, Edmundo",3.0,2.0,0.6151853085849068,0.02360913949588033,0.2772736767650643,0.02250494231609525,0.10754101465002887,0.015623117620382512
630105,"Cronenworth, Jake",0.0,0.0,0.6928249398923928,0.009302866993654601,0.2353703206002851,0.008819779528385134,0.07180473950732216,0.005624527742729176
630105,"Cronenworth, Jake",0.0,1.0,0.5580891933964522,0.0137739395446071,0.2631122997130901,0.012307110703699624,0.17879850689045765,0.010866345474124463
630105,"Cronenworth, Jake",0.0,2.0,0.4935675761432299,0.018561417947038063,0.35481874402615093,0.017541336536288442,0.1516136798306192,0.012951429533254143
630105,"Cronenworth, Jake",1.0,0.0,0.6601968960928489,0.015117583568260286,0.20214868108368858,0.013020056595821072,0.13765442282346252,0.010324328632366512
630105,"Cronenworth, Jake",1.0,1.0,0.5505476174502891,0.015222058330772226,0.2598735431810016,0.013529867562650755,0.18957883936870917,0.01246523051516888
630105,"Cronenworth, Jake",1.0,2.0,0.5007418150802084,0.01587836160861203,0.343744828890377,0.015189936191471642,0.15551335602941452,0.011591996232364142
630105,"Cronenworth, Jake",2.0,0.0,0.7314654566140254,0.01931253000517857,0.1532073728736255,0.015677929629206555,0.11532717051234913,0.014360857224232065
630105,"Cronenworth, Jake",2.0,1.0,0.628031827514202,0.018713510181939397,0.21723640331068908,0.015991440546077183,0.15473176917510895,0.014397110621742738
630105,"Cronenworth, Jake",2.0,2.0,0.5559606214782241,0.016748396800399717,0.2864454533040815,0.01522427526941278,0.15759392521769444,0.012051151812883413
630105,"Cronenworth, Jake",3.0,0.0,0.9377493852936242,0.01250686378562983,0.04300588356162205,0.010503582804591054,0.019244731144753727,0.0070579659418302495
630105,"Cronenworth, Jake",3.0,1.0,0.7788551813832835,0.019782821410544254,0.14079205420503746,0.016316913167947856,0.08035276441167911,0.012978217157973697
630105,"Cronenworth, Jake",3.0,2.0,0.6522844273733603,0.018899050033472944,0.22636199927483672,0.01642485101303601,0.12135357335180293,0.012655209000567115
641343,"Bauers, Jake",0.0,0.0,0.5990832393982474,0.01623666420765137,0.2981423568764606,0.01581787380794758,0.10277440372529215,0.010465299691349078
641343,"Bauers, Jake",0.0,1.0,0.4869979883329726,0.02245250768273203,0.3309965206516265,0.021553306349291382,0.18200549101540095,0.017476614062566266
641343,"Bauers, Jake",0.0,2.0,0.4678764162753613,0.02645621882477377,0.3796436413026846,0.024503666271791347,0.1524799424219542,0.01842351636961685
641343,"Bauers, Jake",1.0,0.0,0.6025136481894194,0.0232568127737496,0.2573973566745383,0.020751804731190683,0.1400889951360423,0.01625914231571291
641343,"Bauers, Jake",1.0,1.0,0.5020143885895887,0.022902788781673056,0.29445095788697945,0.022301331360494923,0.20353465352343197,0.018334825688353425
641343,"Bauers, Jake",1.0,2.0,0.47896718081108863,0.024688168493765383,0.3295473462069271,0.02251106222615051,0.19148547298198434,0.0196426124972124
641343,"Bauers, Jake",2.0,0.0,0.7078179331045038,0.02784327666050958,0.15860814913120735,0.02204738087682088,0.13357391776428884,0.020488434904700353
641343,"Bauers, Jake",2.0,1.0,0.5952762465278144,0.026365027271591606,0.24433092770122605,0.023229077729506706,0.16039282577095954,0.019563133501995518
641343,"Bauers, Jake",2.0,2.0,0.5126970453026997,0.024524433849898657,0.31140339832930963,0.02262494369548348,0.17589955636799076,0.01826472954682883
641343,"Bauers, Jake",3.0,0.0,0.9354552055271476,0.015545908636082217,0.042902634147797,0.013062237259669032,0.021642160325055514,0.009238088150451358
641343,"Bauers, Jake",3.0,1.0,0.7879814346938446,0.025824459958378263,0.13308267390479644,0.021618169614586284,0.07893589140135897,0.016550409688846378
641343,"Bauers, Jake",3.0,2.0,0.6260729244016502,0.02683516790401108,0.2535096063528531,0.02405266785546973,0.12041746924549679,0.018276369129964096
641355,"Bellinger, Cody",0.0,0.0,0.6103722983225929,0.011268301304735604,0.3006218703560755,0.01089743041475359,0.08900583132133157,0.006706418137741294
641355,"Bellinger, Cody",0.0,1.0,0.5486942252251432,0.01580407861012467,0.2910966885463748,0.014217430773545732,0.1602090862284819,0.011647718864579135
641355,"Bellinger, Cody",0.0,2.0,0.4858073130167121,0.019435646464679098,0.36699710768926536,0.018547473314818725,0.14719557929402252,0.013336005283469753
641355,"Bellinger, Cody",1.0,0.0,0.5946743084185246,0.016413491326210776,0.2664207990471402,0.014451930732533553,0.13890489253433508,0.011684128377341082
641355,"Bellinger, Cody",1.0,1.0,0.5350866697373952,0.01694751629554333,0.29205200756252175,0.015641536673560358,0.17286132270008314,0.012350198366943822
641355,"Bellinger, Cody",1.0,2.0,0.5224330166689812,0.01718773851890895,0.33846570799597414,0.016182819796047992,0.1391012753350446,0.011029901456009674
641355,"Bellinger, Cody",2.0,0.0,0.6938203637861503,0.021031193798614657,0.1843731944002496,0.017728814145384245,0.12180644181360012,0.014677265912214191
641355,"Bellinger, Cody",2.0,1.0,0.6017358889962934,0.01958238999137665,0.22453174077018567,0.01651672244373693,0.17373237023352092,0.01586728993691718
641355,"Bellinger, Cody",2.0,2.0,0.5128394625719208,0.017378071174103144,0.3211528611287142,0.016253426818776444,0.16600767629936497,0.013055229498025102
641355,"Bellinger, Cody",3.0,0.0,0.9378329593955163,0.012630809691332132,0.036582702276619736,0.00965047975894745,0.025584338327864036,0.008004833211160125
641355,"Bellinger, Cody",3.0,1.0,0.7784685050710172,0.020527606124442644,0.13165416256810356,0.016641861026362885,0.08987733236087922,0.014179138859412068
641355,"Bellinger, Cody",3.0,2.0,0.610695300362377,0.01987662995501605,0.2672635169249607,0.01793251797961376,0.12204118271266223,0.01334190896100298
641487,"Crawford, J.P.",0.0,0.0,0.6309280279857092,0.01027738791446186,0.2889918377296093,0.009837552128796648,0.08008013428468139,0.00569147867209874
641487,"Crawford, J.P.",0.0,1.0,0.5190550245343432,0.014193968957098308,0.31004030678506317,0.012985923787930908,0.17090466868059367,0.010745080660443553
641487,"Crawford, J.P.",0.0,2.0,0.4936681784010248,0.018391154703348664,0.3643723781782627,0.01847866429422801,0.14195944342071254,0.01328149256474783
641487,"Crawford, J.P.",1.0,0.0,0.6364444708032027,0.014325520695472242,0.20172807670068685,0.0120938625562308,0.16182745249611047,0.010958015442616613
641487,"Crawford, J.P.",1.0,1.0,0.5573022431789127,0.014937336928242947,0.2632451692521853,0.013536666480807267,0.179452587568902,0.011348283063090407
641487,"Crawford, J.P.",1.0,2.0,0.48840558149895924,0.015319181983451181,0.35075909113570963,0.01430715363526245,0.1608353273653311,0.011465662756661351
641487,"Crawford, J.P.",2.0,0.0,0.7279598182693339,0.018035339190345778,0.17805315053638043,0.015564650528582752,0.09398703119428578,0.01161687891088585
641487,"Crawford, J.P.",2.0,1.0,0.6157456894422486,0.01798060803025583,0.24389333304464322,0.015683349965018207,0.14036097751310822,0.012571254936582744
641487,"Crawford, J.P.",2.0,2.0,0.5059661462196458,0.016245063963120747,0.3175662333083522,0.01574401334422635,0.17646762047200207,0.012537810587162329
641487,"Crawford, J.P.",3.0,0.0,0.9576093785996479,0.00952280753252819,0.028293852544535605,0.00789714983918669,0.01409676885581649,0.005824929637478561
641487,"Crawford, J.P.",3.0,1.0,0.7966731329030682,0.01706482437681817,0.12667393832068546,0.013951133760785996,0.07665292877624634,0.011243947612375979
641487,"Crawford, J.P.",3.0,2.0,0.667458561045539,0.017200478992112064,0.229200428160708,0.015647269405294307,0.10334101079375306,0.010976055794211416
641584,"Fraley, Jake",0.0,0.0,0.6155717153194228,0.014314017965794987,0.2811058779141195,0.013146392912841143,0.10332240676645772,0.009278568855458557
641584,"Fraley, Jake",0.0,1.0,0.5268971134716546,0.01794929121549174,0.282596544635836,0.01616240166985375,0.19050634189250948,0.014466392785136459
641584,"Fraley, Jake",0.0,2.0,0.46942160246380443,0.022494276862314203,0.372668678758437,0.02243276977365613,0.1579097187777586,0.016300063714636118
641584,"Fraley, Jake",1.0,0.0,0.5894103105694861,0.019660007015445968,0.23135600082433314,0.016935729483100473,0.17923368860618077,0.01508245231728861
641584,"Fraley, Jake",1.0,1.0,0.5356690474497833,0.019956540029018924,0.2749494694198111,0.01762458818330433,0.18938148313040562,0.015973963301036346
641584,"Fraley, Jake",1.0,2.0,0.45890969822186617,0.0202780023274246,0.3552859100475207,0.019428841680225278,0.1858043917306132,0.015819298415360818
641584,"Fraley, Jake",2.0,0.0,0.7332527578283914,0.02167072083044851,0.1492773453616387,0.017358208808347018,0.1174698968099699,0.015747484945903112
641584,"Fraley, Jake",2.0,1.0,0.5829675680048534,0.022405588006952647,0.2578862509099341,0.019681530854295106,0.15914618108521245,0.016516512943074005
641584,"Fraley, Jake",2.0,2.0,0.4875235546112882,0.020882294387592634,0.3279389534197615,0.019913585205615748,0.18453749196895036,0.016384560415577728
641584,"Fraley, Jake",3.0,0.0,0.944524105667494,0.01309051266732037,0.03850745392323587,0.011395946726226127,0.016968440409270202,0.006849652407929162
641584,"Fraley, Jake",3.0,1.0,0.7737158217131168,0.02098959713699982,0.13602493421216297,0.017297542339553586,0.09025924407472027,0.014655799056270086
641584,"Fraley, Jake",3.0,2.0,0.6359349629124047,0.020625224184651503,0.23975799788969954,0.017887696000257407,0.1243070391978959,0.015015059689778766
641598,"Garver, Mitch",0.0,0.0,0.5615377053414679,0.014831326088190162,0.37419864208066744,0.014472299500628446,0.06426365257786476,0.007409385051871874
641598,"Garver, Mitch",0.0,1.0,0.47512526014269313,0.018873580919316017,0.3785489568267342,0.018946918703650867,0.14632578303057264,0.013856838740912371
641598,"Garver, Mitch",0.0,2.0,0.4359173942950811,0.021739343945853164,0.42955056705287364,0.021740500538571426,0.13453203865204533,0.015701304821519876
641598,"Garver, Mitch",1.0,0.0,0.5945168097368749,0.01922144538275788,0.2831003899579002,0.017471925198153864,0.12238280030522479,0.012715716856732989
641598,"Garver, Mitch",1.0,1.0,0.4887584180485121,0.01977266897921397,0.36177251878167443,0.018585317533834952,0.14946906316981345,0.013890024458828483
641598,"Garver, Mitch",1.0,2.0,0.4283289854945314,0.02027898489622733,0.4270120454906588,0.019885032658891185,0.1446589690148098,0.014585998465816841
641598,"Garver, Mitch",2.0,0.0,0.685562137967694,0.022542152658659984,0.19263561120236783,0.019235852963188593,0.12180225082993815,0.01589969939118833
641598,"Garver, Mitch",2.0,1.0,0.59484207749705,0.022137591541151285,0.2600211302702277,0.01974280357755599,0.14513679223272224,0.016154775350779197
641598,"Garver, Mitch",2.0,2.0,0.4675371852689087,0.02021304566805751,0.3773186666331528,0.01945379580232248,0.15514414809793853,0.014754968681235256
641598,"Garver, Mitch",3.0,0.0,0.9401369719867751,0.01276040714956034,0.03962595639515706,0.01053024834989776,0.020237071618067766,0.0075349234318064775
641598,"Garver, Mitch",3.0,1.0,0.7736556449145013,0.021937537738965136,0.1378120475100619,0.017813756612357477,0.08853230757543674,0.014697619806777357
641598,"Garver, Mitch",3.0,2.0,0.6286267321803033,0.021103832233098266,0.24350953449772178,0.018402892577342643,0.12786373332197498,0.015091024546908678
641680,"Heim, Jonah",0.0,0.0,0.6018650763828367,0.012574941322522173,0.2883957408131402,0.011806735080025776,0.1097391828040231,0.008113054263288986
641680,"Heim, Jonah",0.0,1.0,0.5183643693623483,0.016968619481569275,0.26512242126504953,0.014402139166223816,0.2165132093726022,0.013847999249012975
641680,"Heim, Jonah",0.0,2.0,0.49997089827016544,0.01935633375762333,0.3431376327884578,0.018411984390510817,0.15689146894137673,0.014179596882147368
641680,"Heim, Jonah",1.0,0.0,0.6028472843451415,0.01725385018410087,0.23821750562581107,0.015076003400956118,0.15893521002904742,0.012501985871162562
641680,"Heim, Jonah",1.0,1.0,0.5487059637688864,0.01804112169853216,0.26749488368690844,0.015831963012973942,0.1837991525442052,0.013539641065436462
641680,"Heim, Jonah",1.0,2.0,0.4852206700785388,0.018563513180574948,0.330605236937793,0.01710524679819082,0.18417409298366821,0.014106008413295948
641680,"Heim, Jonah",2.0,0.0,0.7228044190733411,0.021042474398211074,0.16277421774357775,0.017406657786219734,0.11442136318308115,0.015177594750023475
641680,"Heim, Jonah",2.0,1.0,0.6141067098555337,0.020477143259732444,0.22420156903481225,0.017729543695831844,0.16169172110965405,0.01562286405828782
641680,"Heim, Jonah",2.0,2.0,0.5272945026038492,0.019790344937853043,0.28321183567813174,0.0175975279614145,0.18949366171801912,0.01565071871615142
641680,"Heim, Jonah",3.0,0.0,0.9494246326480573,0.011829232017573264,0.03394972889075098,0.009573797811811911,0.01662563846119169,0.006905893882695555
641680,"Heim, Jonah",3.0,1.0,0.7692394485150862,0.020299500064810603,0.14529739739087713,0.016431759491967204,0.08546315409403665,0.01402327397006486
641680,"Heim, Jonah",3.0,2.0,0.6357557648217613,0.02145790384892665,0.24248723355346805,0.019083492791785357,0.12175700162477068,0.013625980317275197
641857,"McMahon, Ryan",0.0,0.0,0.6307154283102357,0.010192922055049345,0.26946914305163605,0.009674853856585624,0.09981542863812823,0.006470878098670287
641857,"McMahon, Ryan",0.0,1.0,0.5598252999240324,0.013680818748546764,0.2732497566067909,0.012496772118607379,0.16692494346917666,0.010566638357336925
641857,"McMahon, Ryan",0.0,2.0,0.5028194949793723,0.018187357070389543,0.3587842670162471,0.01692114720210433,0.13839623800438064,0.011788651260053597
641857,"McMahon, Ryan",1.0,0.0,0.6320959457601527,0.01571133228867001,0.21494544214625558,0.013260474460270443,0.15295861209359168,0.011682749559812132
641857,"McMahon, Ryan",1.0,1.0,0.5697250406150309,0.0151509730912499,0.2524119337113494,0.012880748435388747,0.1778630256736197,0.01152592019234693
641857,"McMahon, Ryan",1.0,2.0,0.4794188747516758,0.01487043457735898,0.35223880003751906,0.014219605318035105,0.1683423252108051,0.011257521082747074
641857,"McMahon, Ryan",2.0,0.0,0.7166360549986743,0.019580754116391166,0.16805626047152317,0.016409439809896634,0.11530768452980246,0.014112848522980144
641857,"McMahon, Ryan",2.0,1.0,0.5808226321304583,0.0178980357657008,0.24069118529571934,0.015817620901820522,0.1784861825738224,0.013493273778589882
641857,"McMahon, Ryan",2.0,2.0,0.5527101079203048,0.015162441430937363,0.2867381027337542,0.014318412447647429,0.16055178934594103,0.011506354068420172
641857,"McMahon, Ryan",3.0,0.0,0.9451370798890075,0.011650438604308061,0.03253396930311698,0.009282765946093844,0.022328950807875492,0.007776474677324202
641857,"McMahon, Ryan",3.0,1.0,0.7778810562906249,0.0188059728764858,0.1336041256403247,0.015743216233457414,0.08851481806905037,0.012551265070316517
641857,"McMahon, Ryan",3.0,2.0,0.6327670743596394,0.01745171887340085,0.23705782037026651,0.015163605073038034,0.13017510527009407,0.012530611261445468
641933,"O'Neill, Tyler",0.0,0.0,0.5499293674359051,0.012801053681112246,0.385473251199304,0.012204270133183294,0.06459738136479079,0.006451745498452975
641933,"O'Neill, Tyler",0.0,1.0,0.5037621142262731,0.016454106127010877,0.38053112343653267,0.015981815144743308,0.11570676233719422,0.010551643420453513
641933,"O'Neill, Tyler",0.0,2.0,0.45946440901531627,0.01990418753060054,0.41360804611979185,0.02012730953750674,0.12692754486489188,0.013260395419164567
641933,"O'Neill, Tyler",1.0,0.0,0.5567496040450739,0.017720026267058417,0.3133327225674378,0.016687278195270282,0.12991767338748825,0.012702706683771657
641933,"O'Neill, Tyler",1.0,1.0,0.5359336767817332,0.017512341131429212,0.31825890231389564,0.0162352856640918,0.14580742090437115,0.012832569168473112
641933,"O'Neill, Tyler",1.0,2.0,0.46523988402932115,0.017259538043852052,0.39763566560779895,0.017267009375414474,0.13712445036287985,0.012376376554765537
641933,"O'Neill, Tyler",2.0,0.0,0.7119479806919363,0.021187209022557225,0.18373393776423178,0.018013527777838913,0.10431808154383186,0.014672811594488185
641933,"O'Neill, Tyler",2.0,1.0,0.5814497185711505,0.02165236546558881,0.27007646004458796,0.019900453089468025,0.14847382138426155,0.015953870724824543
641933,"O'Neill, Tyler",2.0,2.0,0.5080223531178089,0.018488979336498932,0.3527319472302903,0.018313432695653373,0.13924569965190078,0.012632688766200792
641933,"O'Neill, Tyler",3.0,0.0,0.9457380474624739,0.011923849231706519,0.037015815304364784,0.010146015948745327,0.017246137233161297,0.007293249720421
641933,"O'Neill, Tyler",3.0,1.0,0.7780131248445711,0.021654052109457304,0.15037315175558696,0.01899312723972536,0.0716137233998419,0.013216914836387834
641933,"O'Neill, Tyler",3.0,2.0,0.6006281095207441,0.02054806614448278,0.28182726259166596,0.019707844978227775,0.11754462788758997,0.014191523402700494
642086,"Smith, Dominic",0.0,0.0,0.6227651885868233,0.012547935420706056,0.3019370383737043,0.011733528717837723,0.07529777303947245,0.006744717606204306
642086,"Smith, Dominic",0.0,1.0,0.5111771851725829,0.017335146122997906,0.30720970486129184,0.015759973722584298,0.18161310996612515,0.013390736270777323
642086,"Smith, Dominic",0.0,2.0,0.4883368675632592,0.020437912648011525,0.3585920490808647,0.01938945454697043,0.15307108335587602,0.015002721522572177
642086,"Smith, Dominic",1.0,0.0,0.5948930852459607,0.018298243348242548,0.2647611563102006,0.016123528532727638,0.14034575844383862,0.012934413300591882
642086,"Smith, Dominic",1.0,1.0,0.5115069654339311,0.017862747463023874,0.3031468719314264,0.016042587089702322,0.18534616263464243,0.014104772447017215
642086,"Smith, Dominic",1.0,2.0,0.46656309964729137,0.018522578035214874,0.36872241075587403,0.018013838792853634,0.16471448959683457,0.013635251582037669
642086,"Smith, Dominic",2.0,0.0,0.7158061034282213,0.023181335385807033,0.17101203992903213,0.01905401670417093,0.11318185664274656,0.015401416424053965
642086,"Smith, Dominic",2.0,1.0,0.5872082684867106,0.021279958719915254,0.26140321811886774,0.01924219778589562,0.15138851339442158,0.015781328888987176
642086,"Smith, Dominic",2.0,2.0,0.5068098897815673,0.019374257456361562,0.31428030976034116,0.018189054327074884,0.17890980045809152,0.01511851333654404
642086,"Smith, Dominic",3.0,0.0,0.9459661344001002,0.01359062249136467,0.03708246746767179,0.011366501000455005,0.016951398132227867,0.007576703698645747
642086,"Smith, Dominic",3.0,1.0,0.7721904077395737,0.022614248001776135,0.1402027762416826,0.01872364915688411,0.08760681601874364,0.015016546609438736
642086,"Smith, Dominic",3.0,2.0,0.6023947557154133,0.02296878811947115,0.2817312329745536,0.021024733514530675,0.11587401131003298,0.015253077577659589
642133,"Tellez, Rowdy",0.0,0.0,0.5957853663915665,0.01263048938637466,0.29484696514237135,0.011328796024944139,0.10936766846606216,0.00819429660349179
642133,"Tellez, Rowdy",0.0,1.0,0.4992744110809847,0.016211388239618728,0.2941300601273387,0.014954261508125488,0.20659552879167664,0.013287445586707658
642133,"Tellez, Rowdy",0.0,2.0,0.44842769917127634,0.021170101127348847,0.3727912480515334,0.020363196680812278,0.1787810527771903,0.015723833031346553
642133,"Tellez, Rowdy",1.0,0.0,0.5647917612820006,0.016680557857735923,0.23724906834587378,0.014567315392646383,0.19795917037212557,0.013227823365110015
642133,"Tellez, Rowdy",1.0,1.0,0.4887916017553657,0.01700151163209549,0.26570464183532166,0.01496393903125649,0.24550375640931268,0.014830704868164058
642133,"Tellez, Rowdy",1.0,2.0,0.45529803917811423,0.017803047441922504,0.3689148764414434,0.01741610738908376,0.1757870843804424,0.01379810934036015
642133,"Tellez, Rowdy",2.0,0.0,0.6917869325687848,0.021161113572829418,0.19248123761579086,0.017605651909815594,0.11573182981542442,0.014501389188967014
642133,"Tellez, Rowdy",2.0,1.0,0.584551485537232,0.02055998640860919,0.24871273025918095,0.017892453927653044,0.1667357842035871,0.01582566435821429
642133,"Tellez, Rowdy",2.0,2.0,0.47504971534547397,0.018759731955679416,0.3509098094316418,0.01791717968609312,0.17404047522288432,0.014050999294599196
642133,"Tellez, Rowdy",3.0,0.0,0.9467214982733874,0.01190243176314204,0.03758618343645959,0.010026938313035997,0.015692318290153,0.006690341656848534
642133,"Tellez, Rowdy",3.0,1.0,0.7437550936731624,0.021606802845925338,0.15436311300769565,0.01774881713089716,0.10188179331914198,0.014522226739041546
642133,"Tellez, Rowdy",3.0,2.0,0.575852854421162,0.020178526641687674,0.2885425832362685,0.019148044080949552,0.13560456234256954,0.014413984840435242
642350,"Siri, Jose",0.0,0.0,0.5699033560453629,0.015481210281676929,0.3545746450432836,0.015075299511231209,0.0755219989113534,0.00814611733356769
642350,"Siri, Jose",0.0,1.0,0.47858414868370386,0.01921179246049775,0.3824244949353719,0.018828734546517633,0.13899135638092422,0.013474945558021785
642350,"Siri, Jose",0.0,2.0,0.43226651371880775,0.02128058275846982,0.43161307318467235,0.02087459577849343,0.13612041309651984,0.015532926204299594
642350,"Siri, Jose",1.0,0.0,0.5911341942232942,0.021428352335426285,0.27558693019675906,0.019667725730743914,0.1332788755799468,0.015251974143027982
642350,"Siri, Jose",1.0,1.0,0.5455569237785972,0.021600896118635325,0.2977172425575162,0.01989700590468046,0.1567258336638865,0.015354058737539809
642350,"Siri, Jose",1.0,2.0,0.45032631467817646,0.020903758039963763,0.4141821829139378,0.0207492362790102,0.13549150240788568,0.013997855820174413
642350,"Siri, Jose",2.0,0.0,0.6957145065847943,0.026517809882631162,0.1761707990172881,0.0221960297104126,0.1281146943979175,0.019218517273367486
642350,"Siri, Jose",2.0,1.0,0.5967573374439465,0.025588970392138356,0.2474193251050477,0.02281975543803087,0.15582333745100574,0.01997908526080462
642350,"Siri, Jose",2.0,2.0,0.4799974675196454,0.023705443642477966,0.3551702592224653,0.02305319170515588,0.16483227325788932,0.017400141542238373
642350,"Siri, Jose",3.0,0.0,0.9462441859463792,0.013897280759724996,0.0318411027103067,0.010414886535088725,0.021914711343314113,0.00914991646392312
642350,"Siri, Jose",3.0,1.0,0.7808589690354396,0.025931354016823463,0.145513396551584,0.021682219763505275,0.07362763441297639,0.016086732292275377
642350,"Siri, Jose",3.0,2.0,0.6390561010875148,0.02639047192843188,0.23915938486151983,0.022759344556820185,0.12178451405096535,0.017829065142336765
642708,"Rosario, Amed",0.0,0.0,0.6082803411247303,0.010730314389237446,0.33428921655399035,0.010293618180045068,0.05743044232127936,0.004924000921496998
642708,"Rosario, Amed",0.0,1.0,0.5096613012135962,0.013880992420950216,0.375264536375214,0.01345848226525518,0.11507416241118983,0.009181505030401625
642708,"Rosario, Amed",0.0,2.0,0.4344216474096879,0.0172730945947657,0.44914490313925,0.017123161251021205,0.11643344945106208,0.01114943721116208
642708,"Rosario, Amed",1.0,0.0,0.5887829109019209,0.01649178468018992,0.28605147416171267,0.014760021481226678,0.12516561493636644,0.010893857556556948
642708,"Rosario, Amed",1.0,1.0,0.5122515232691578,0.01599385796055895,0.35104047727081555,0.015340463111464545,0.13670799946002665,0.010936164319547522
642708,"Rosario, Amed",1.0,2.0,0.4598390358381945,0.01625221506648227,0.3953986571796999,0.015857293404646488,0.14476230698210554,0.011198502825800845
642708,"Rosario, Amed",2.0,0.0,0.7234332654353983,0.01946820984767414,0.17137489300099829,0.01723329127638504,0.10519184156360338,0.013458926019209049
642708,"Rosario, Amed",2.0,1.0,0.6080180906286554,0.019974106835524842,0.2586202365392912,0.018525537391829307,0.1333616728320534,0.014115675595530855
642708,"Rosario, Amed",2.0,2.0,0.4849511300994609,0.01839158978334261,0.35642669707431934,0.01743006359389396,0.1586221728262198,0.01350989326922785
642708,"Rosario, Amed",3.0,0.0,0.9447450831992932,0.011813945609200691,0.030288098016376906,0.008879557057386881,0.02496681878432991,0.00826527604786557
642708,"Rosario, Amed",3.0,1.0,0.7857204429707524,0.020917240261104093,0.13995572112596796,0.017876927249764266,0.07432383590327968,0.01278146829201722
642708,"Rosario, Amed",3.0,2.0,0.6218773211158589,0.021149984528225165,0.2763882856492322,0.019316975873384077,0.10173439323490903,0.013166304380908812
642715,"Adames, Willy",0.0,0.0,0.5786956962168591,0.011016775339610423,0.3418269761661164,0.01061862452775495,0.07947732761702446,0.0059928887764486285
642715,"Adames, Willy",0.0,1.0,0.531274942627579,0.014163313714490287,0.3206433583679122,0.013063111437733789,0.14808169900450888,0.010429351676902036
642715,"Adames, Willy",0.0,2.0,0.4466156269781669,0.017350546392515855,0.4073668268817124,0.017119706041713277,0.1460175461401208,0.012220616801305519
642715,"Adames, Willy",1.0,0.0,0.5850304968860963,0.01575072132698411,0.2798771765862057,0.014097753150033575,0.13509232652769795,0.010463997374617456
